order_id,return_probability
686bfd58da52593419e1201d773af6d2,0.0
0fee1078d20817986a6a94360d415a37,0.0
8bbcf79aa902bcc50716a1d94ea9434a,0.005
1536920a9b41c8aa4e1dd7b59edf7847,0.0
484dd80590c70c987e3f3a2690673090,0.0
dd861b5afa4b5008162b6591bbc43422,0.0
8d37c366611418b5ea3b8fa9da611b8d,0.0
8782135cf0f7ffe6fb80bf501a37ecd2,0.0
02c05171c3cd91c2cdce7e0f861c9a9d,0.0
78b0b2d56de7826cbaa0c7a2743b77c5,0.0
64607b4e862b1084d71a7ee6d8b2622d,0.0
f544502f7cd11a14cdc792d87c7795d5,0.0049067492798972176
9aec4e1ae90b23c7bf2d2b3bfafbd943,0.0
ee1d764213dcddf5a39ca6107a6a0ca8,0.0
acd76a8508680cbb5d4c04707be03f87,0.0
7a5472f7c8cecc2e1cf43d12271e4eca,0.0
779078ac80552fa400b11c285d16e4fa,0.9557287086823709
ded50db70eaa7761be9f42b0cd32a593,0.0
fcf9b8fad0bf8c9ebbe6ac43a434d0d9,0.0
cdd2bd78457525991f04c54ebf835027,0.0
298f6fa064cd036a4788f7f177170261,0.0
623a385bdb7d45cd3a9411fcee8e2c53,0.0
4a690c399549365763c91fd29ead7345,0.0
7f09825a97c672aaad3bd6d4f7e5ebf4,0.0
77d9489f6394fff407ce6a4ab64957be,0.0
26047bf46b017a9f8e502db4ef972500,0.0
d3ca7b82c922817b06e5ca21165c5ea2,0.0
ac0f0875604883bfc9fa15344f01a207,0.0
cb8fb99234763886ee0253fd8fcd3d18,0.0
ca2da77928f874f22b190d791d8fc780,0.0
450fa7604128b5ab721a6bca04843efc,0.0
7eb3e26f4add684a86cb34bf2a0fac59,0.0
aff838e0ae35f413200f05a7f9e42510,0.0
70d5edd4381ab253c2c35262ca31386d,0.0
f973d0ce8c26b450f3c57eae24f60f17,0.0
076d0f6917a8b9325bd7de62ef6c8c73,0.0
060b4964af74f7046c4bfd56ddeeb7e7,0.0
a0ce637ae9c3e3dedcf9dea3715b7331,0.0
2706b6af8a8845d261e9f79645138452,0.0
f88685f89f0fc651c3e767c64a23192c,0.747311422137517
8a443dafa1f394bbf651877a75e5a2ce,0.0
65eabb940466e3db08bb339bdf5bb283,0.0
c556be66c245e4bfc475064dbe859d61,0.0
b2501eb5c292d415f52576b3d4b5de74,0.0
c69a4fb424b76529afcb0cc81bad3553,0.0
effd028fe36981328de3b4be7d6c7eb4,0.0
1924c6aa8ef1e715f7593d5b36bc596f,0.0
2e44eed06964c4f013319b7ab0eeeee2,0.0
78e2e121092766f1dd16d8570944bca0,0.0
621de62735eae3ffa4affa5e73d860db,0.005
ce68843ac7d40d4297c6d6c09ad5fd89,0.015
bcb1929cde2d1d71a630266c12337ae5,0.0
130aa16eb157e7606fcafbd807c8048e,0.0
10edb7acff4cd11eb43b993548b67f95,0.0
6e821c1f2504ac8ae2e154ab1e4f933e,0.01
f081d9c6f03801d55a6b730962b9620b,0.0
def216a7e23176302ad2eb66d57a2f5b,0.0
86f93f534bde58b65acb4aa52a45c8eb,0.0
5a3b1c29a49756e75f1ef513383c0c12,0.10515921727467116
bb4c68c40aab77380324d2d741782056,0.0
e5f5689b67b74eb43cb33677b9595f5d,0.0
934583479bac4ab37120cace4120596a,0.0
a6cb31bb597a9d756e3ee474b89ae272,0.0
fbf6a5df377654baa14f40156140e563,0.0
cc89ebb8288e14b59a8edafe7fb2bbb5,0.0
38fd8252e151b8a2392e7fc051a94240,0.0
7de22a4935b90873ea2bde9e05fef9f2,0.0
4c17c523dc7daa9cfdfb327f119179a4,0.0
eea6beb3e8f3a7eafaf03ea844ae6021,0.0
cd1c59db504eaebe7f53d4cb13b5dc1a,0.0
9eb401aae2d502a73f4a27f97d3bebf5,0.005
773faf2cf389b73fc799394b721262cf,0.0
27de05cb2f75e456b01b2bab56fd8844,0.0
77751030b8333671b3346c37ca438f05,0.06
c4f710df20f7d1500da1aef81a993f65,0.0
724c93e86fd1a0d2f740a8e94e862e95,0.0
5533f1edcb0023c063b64b627abc4024,0.045
55557ec21b58ecf22cea0ca3e8ade908,0.0
272cd23bc43dd9d5716b56378b446c8b,0.0
51a6c901712ba9639464fa07a52b4fa2,0.0
c34e0ceb1b974989a54cc47f2ccf12f0,0.0
196a70ab3bb16ce2023185004d20245c,0.0
481010fdaf8e172cda436faedf27159d,0.0
4a361afb3224a82115cdd08fb60b0528,0.014937050171013704
34b5c4f2b088c66075f85fc2291cfa06,0.0
530e59f0f148ec0029b49a2cbc1ce2ce,0.0
b3b286669378f5262f42a944d52ad221,0.0
89bb6370b8f4db5bb27df0ff6c20cec1,0.0
29354cb2b4aa066762853d685a2b224d,0.0
eb09635680fadffb33358e40b05c9029,0.0
db06ef65b157c381358ccccdfa3d1aea,0.0
34cafed7dd8f5b67bf8411c7fda78f49,0.0
9e8bf3ebc81cc29ee6e934d95370e5bc,0.0
c13d13f1434937c5e9539c2393e2ec87,0.0
b32f983236155d045dccb6dfe9d71dda,0.0
095eb530e061e441f8ad27b2c8ca549f,0.0
a5102272df11ecf366a4e9d4257b672a,0.0
522c62c4cfb541b50ffc3999515fbaf3,0.0
70a75c42b1a46c6a84e3c4ec64edc900,0.0
3597f6476c27b4e1cc2f58588116f8f5,0.0
3282385c44e7b281c20ad4af6871097c,0.0
ea6cf34e28edb0228155d6cdbbe46bdc,0.0
c1fbc7155ea9f5c6249e998ab25708a6,0.0
1ac85a0c0cc899fbf1da0f2c83737fb6,0.0
41f5e3f5a534e0af91f17caed45b97db,0.005
ffc1be2cfc663c95a4663eae09796e19,0.0
9d6467a1178784a5748e266e3425c170,0.0
bf3dfe9c6770896602562c35b08e3419,0.0
94963fb95efdf20c69b7b19e44928363,0.0
c1d124970fcaa7b1b9cabc82418f7fb0,0.0
5f7d84d0a7cea1633979f2b458c740b6,0.005
845b62fbbe4d5781455b7da5d4989afa,0.0
15fdda39515f8ebe0bc8d067fa136a83,0.0
bdf2b8212af123f029e70c1036e2895e,0.0
a00e6f85d3ec7f1d81197fba0052db04,0.0
33526a04c7941ab386cc410962b171a0,0.0
d359e2c7de603d9b72bdfe2dc3840275,0.0
07d35f516238db3cf2e71da57744922d,0.0
74016effecaa79d592487f6a4ee47d4b,0.0
efed8668846db8134d128f21368fd2ca,0.0
aaf7224fd4c85294460d9c42a803a7a5,0.0
67730eb2f9468b8c6eb20a45dd477bbd,0.0
5bdef5e4235fe07e011df57d8ae8b041,0.0
e29720228c32008620375389b6aa65e9,0.0
f8cea030b5609de692906ee83fda91ea,0.0
9aec4e1ae90b23c7bf2d2b3bfafbd943,0.0
c2d1ffacb651ff60aad31b4ffdc9ac80,0.0
1ab2b1793236a9b4f5033929476665de,0.0
ff48dd259d222401b52bf6416f896726,0.0
c1f995d5d345022dea94f7fba75dbe1d,0.005
715cf0bf4a5b1cfaaf01d77a000d4c8e,0.0
0a9c38d73482b8d81ae7f7ccc5d8796c,0.0
dceb9167cd378827371e4358939b6748,0.0
5410087995e1ebb53c26ce8e52ff29e0,0.0
a367ad4d7ff8e706555cc31af6b40ecb,0.0
fde34cec546a38cb083843964bfe83a8,0.0
b157079a62d77688a0f66043aa1f0306,0.0
692e004e31546b86abbd93c0661bfb67,0.0
a59a8fa1ef4546339d5f68967925864e,0.0
b7aa73a3119c47442c4ff1ee6bab2761,0.0
ac9ded1f3d754d8a13787ff88fd7b4f1,0.0
1871117e3b468a4dc29c82849099069b,0.0
d527c6337841d7474102cbb7396891de,0.0
458f5a6d4163d5b6de33cda5ec82ef10,0.0
82b501d2951b0193d0960457f020aca2,0.0
baa7b830de0ad8d2e0b18ebe21372cf6,0.0
34ece4e04b8152221159d0a86ed3a0ee,0.0
00664284de7a3470d22931ed78615ee4,0.0
cf101c3abd3c061ca9f78c1bbb1125af,0.0
a2b99b6a9c5b0c402cfbabfdbb69918e,0.0
457afd8c764234eb93f7a25268578440,0.01
e41e5861711a10524b80a63d022ae776,0.0
03cdb68275d2470616d79840dd83e1a2,0.0
cc97c71d908caa2c0b5754b35ebaccd8,0.0
52c41e4882172d2311d038615bf36d46,0.0
4e2451cb6e8ca4428c8f7e305bbfbbea,0.0
9719424249e7b0776d415cf169792da7,0.0
fa5068e804fdde545390fadb461df438,0.0
3d374c9e46530bb5ed4a7648915306a6,0.0
c348c4e34af674e33ac82ad18ce5404c,0.0
aa9f47b4e7c06b6c495bf26fff85bb17,0.0
b3e2b81932a8bc32dfffd128937c3c5e,0.0
0760a852e4e9d89eb77bf631eaaf1c84,0.0
4ac4fb9e257eb00d2e54d539aacfe9a7,0.0
69140db0db6aff7d50eb3f0e8c8a5016,0.0
fb83309baace638203791fe6688ac3ca,0.0
0dec53222040e240898573d258dbc4b5,0.0
6d1f29a9262130c47ca823ee31e85c17,0.0
e81f9367113fbd126f1b01da8b50f0f3,0.0
7186ea4d77cf76753cfe3399c39b5b42,0.0
ddd20a4c7ae0b71b01db1844ef9659cd,0.0
0f77d110146ab4471e3492fa504f6377,0.0
9f59586295a7d2e6c788a21e6cf5d8a9,0.0
cc791081312a967189fa0ec1f58d5ee7,0.0
ece8853f47b1069c213415c8b64ad6b3,0.025
d167d4b7b391f26fea23a114ac44706d,0.0
8842ab4c2a2553bd8a15b9e210aae195,0.0
f6ff33b9c2ab6068f4b071c53f1c318b,0.0
701b6152f4772bf004cad6741981b060,0.0
99ef42315d9b16bae5d87c2564e01d67,0.0
1d01166814be7e95f72a3c85357fca45,0.0
f1e204c409acb229eafc85a297a96778,0.01
3f752ac8c1676fac14b0fdc9dc26539a,0.0
f283e9196449811a7967b7c5d2794418,0.0
b50dd584b57f884ca278422e0607f7d3,0.0
9a644b0665b05efe4a2f28604a10df23,0.0
8c10b4712b6c450e49bcfb6b1e48449f,0.0
c4ca4450ac2974ba5eeb4832b7ec724a,0.6797062717267474
21818c420ef980f72b5ef46606977cf9,0.0
e977b374d773afa133c09a9215ed08c2,0.0
e288eff5f9db507c90e43976f4e83a5d,0.0
f7a4e1c2017112249debd47b25a811a1,0.0
7b728dc4326b3d4fd31af03837b573de,0.0
0009c9a17f916a706d71784483a5d643,0.0
ff70ad5dd90ca8946ddb2ba48946c0e2,0.0
fe537e6a4ecefcef1306d5d67ed38c16,0.0
ac28921ef185c0a4f81b4fbbdf4d645e,0.0
8db860eafc864afe81ba4e0d3b17b870,0.015
e4b2030986f453ba45c63a508073e3d3,0.0
6367055387daca23e4b22b6fdf4b4ed8,0.0
5a4cc097e0e591ab3f150524b83d81af,0.0
3c13195e54b623f3040b926c83503002,0.0
b5fa0328693adeb3be0c29b6912d483d,0.0
f1aae2e4d1a714c4204f8fbfa09ea9b1,0.0
649b01370e30b79f0df619bf8ebc9201,0.0
8356e1470c66aabf58e1d3f3ec25a20d,0.0
11c601407b62dd629716ee3ff3efa95b,0.0
100ccf092aa1eeba827f980da1c2bfe7,0.0
b856177bc1f9aa86b04e068c301990ed,0.0
396513d397289140cf00910157e8a715,0.0
15b556128c60e476389b2957ed666cbe,0.0
d496c7682d606e5b5e371b47849d8ad6,0.0
fbd68bde483e90e5e14a0d0e608b907f,0.0
1edf161379e2ac13eec051cacdf6e543,0.0
4cfe6efc40f9645ef7b88440a1c64149,0.0
3a213fcdfe7d98be74ea0dc05a8b31ae,0.0
61966b6a3c4c582bbc36995227175fc6,0.0
bd859dd7a6a1b8c1df9fcb75c3604eaf,0.0
992ceb46113db17e36d49903c2c31e12,0.0
3d24c492f9555a79d4d6fd3a22fbee1f,0.0
c925170f41b84e071f6fe928f4c16643,0.0
4294e241abc5a583ac06ee97d557745f,0.0
6e4136c5ace9e2c496768e5f6e97abe5,0.0
67f2267a555a1794c011883d8fd86430,0.0
e63e244ec02470ece2ac502d7548e3fd,0.01
85e710051891004eca4f527adcadd0c3,0.0
e9a879545f57cb4c1d3acbee8b436454,0.005
d74c7ba612504db83fd0437803bc9b49,0.0
885f4a8f1339042f54f941de2e64a11e,0.0
b1ce906877fd32ecc3216688454fe6cc,0.0
0b41129fd5aa1fc7c44db1eaee43862f,0.0
abab6e4d0ebbe62f0469fc4800cd6e0d,0.0
d6000a48fcae57594e206e24ad3db5a8,0.0
54e52a2c76449b9a634705a5ae9684a9,0.0
1377241a1bc26c8414cbcdd017870afb,0.0
bf30a3536883051dca847b3f007a9963,0.0
52cf38023b42cb0b26ced61e1a900c47,0.0
3988d13890ae406263f1d3e8fe2c0ff9,0.0
f5e257a07a64d671c3c8116ff3462886,0.0
485dda00ddae0be1121b189eae942d99,0.0
4908cfa4f81ef32d94f2394f1cfbedfa,0.0
967b0e60c5ee39c56e26e3b441c0eaab,0.0
2b4c98424c04c927d4f10fd35a3e3558,0.054277703316987995
cea5026b69096ddae036dee16fb94afb,0.0
7c7b50bf10378ca615ca44f0413bc73b,0.0
2403a75f23292d207a16e2fa97551270,0.0
67ca959c49356f3b0b6ec2b340cabccf,0.0
f7dc79358f6495f086b1874bae7a9575,0.01
47399920ee7546351440204086acb793,0.0
4fb5f75a2ff520a28e987e6cb5435022,0.0
943dc313319b98a46f1aa70d59b68715,0.005
bb25059436e00953081ab3e7429fc03a,0.0
5d0d28b0a5db80fe44a0ac53bdb979dc,0.0
4017df0a0c73564d88bd596e06e42c2d,0.0
ed4d57b2d881e813cf0b801ab17987a0,0.0
f2d850d01efdfbf69fb172441527d824,0.0
7940ffdbb6d1ab63e0305221674ccb77,0.0
3c53899514519d3513da33f9173febc2,0.0
b0b2dcb55905f3403fcee05a780bc952,0.005
8b7d4b3e8eca5cae93f948e0d7b67406,0.0
24161cb9857591fc2fe821db0c4dd3b0,0.0
f9785d27ffea67339d5a4ba53294a3ea,0.0
d1e4ea32fa9aa0cb1851fb7f6209f70b,0.0
f11326b050c436253b8d93c1ce36f6f9,0.0
0c6715b2f888887f2ab9c7d6e099d38b,0.0
b1253279f7cb2552c9625335aa5ff684,0.0
7daad55127fc91c7f63ae6bd53fe7187,0.0
a8ad6062c04fe8e59731cf03daf951b0,0.0
d3d4b84b9e497a1bcec277409c35176b,0.0
bda48a4ac6c3da5a90069adfc818311a,0.025
01e662008f03009eb9b97f9333fcd6b4,0.0
f001655c8c646cd1b5185bbc2e7534f3,0.0
4f45b64cff81907c56fcca5991321f97,0.0
ccf1e12f1c435066f481bacfe011cfbd,0.0
e6f93bd585302afc87091c7d85c21ffe,0.0
4e8d225c6e153e6bcc6a160e4b687649,0.0
896fbd78a9ef3839b34b893f48f6bc67,0.99
332ca38a4294471ec2b7ebbff5275d23,0.0
60d5d73a6b8e2e26aa2fc8c499fb3126,0.0
a748e3090451d03a5224b1f9b0b5054d,0.0
3a28b975c176565c52fc1af2b84197cf,0.0
ae09ebb82b7283effd23c7a5017498a1,0.0
1132b7a7e21c61ede6a001a17e5abf85,0.0
c813c8ce58b2cb2f903c4e6a3aac9f5f,0.0
565a7bc14e1f825b163c6a51d74f4206,0.0
a8881d1aba506278afbbafb1aca58b5e,0.0
9fb6e7ca3a34e0500eb810d98b00b81d,0.0
13ee50026b736b8311e25b3a7bd37f64,0.0
be92e1caeb7ca0fd9ec8a0db83c1c7cc,0.0
2bedc0d7231e504d0476c606108e7e73,0.0
52ffca67c47f7bc4350f82b1d2c20dec,0.09363868959492853
78613b7496cc589e1f192e4438f959aa,0.0
a5feb0197f260c5208284d3d53639266,0.0
0599833bed37a5f88c9ade7cf219fd6b,0.0
a9da66f1dfe4cca8956f5e74619c2cb9,0.0
e4355b11f8adb9cfd1883d34dfedb6c7,0.0
37ece4cacf7a0d0290a4fdd05923a7d7,0.0
57caee5837cc4a8f605f3a83bff208db,0.005
8af15bd33c34d03d1ec679cc09fc6e1f,0.0
a1fa8465f15178a62e2429d53c230d99,0.0
afe00f151e2a9c5924b2edb95736c11c,0.0
a9a5f4b190bf96ee22d3480fc1d17b41,0.0
607d3bb7a9446cd716e0fe3689dfcdaf,0.0
542f6adc8252efb82f286307de986bc4,0.0
e2d5b94a4565c77d5c35af59bb8eea79,0.0
3d0ac16c18908323710b11d877c0cac8,0.0
7254ba1421bac35de5d5da660715bf0e,0.0
efe9725dbc15f09b8e8b95c6331655ba,0.0
1e183518cf69a3f47a8f2de2105a1c16,0.0
350aad4e4bc8240326121102708f0504,0.0
f947132461622a725c4661c580ab80da,0.0
31874b1728b2dc2adbd7ac767892fce0,0.0
201776a9ceca3a375c7e32fdb22c9675,0.0
d8f9cc275e4ac13af22f90e26f535e87,0.0
8ed46f28f884bd76db1f8d95fc27a5f4,0.0
c0bc6e5c9ad833c1a7a566871b33c938,0.0
b6d8afcbedd981f81cd58c1ecf289add,0.0
732845be4a6dc4764fbec54f2db497b4,0.0
87ac65278f1ed3a23cd5ba4d867eabbf,0.0
e50fcda6d7d9a1e22b4d9d1d65ae8224,0.0
cdbbf42ba3892a989ca5b644ee43db7f,0.0
63a4d7a71c43e2f008340552233931ed,0.0
c312c453f248b2bd69d3e18e2112214e,0.0
9bb824ec73ee38dbbc585f3bba4b34ac,0.0
87ccc531f16677e594f700b09caddc61,0.0
4c2c259b29ccdc4072a5b520dbf864c9,0.0
d57a8498a051a1204ba403a8879e33b5,0.0
bdc979bc2bbd601781c4d37fc8a8eeb6,0.0
eb468bfa71ec1fa121066d870a76f4eb,0.0
255bd6d4c5976cfdabd42470596058f6,0.0
5b48507655b462586747ad8e8e357f5a,0.0
5d4c85dc3fb9109333a5a7ef8fe717a4,0.03
329465dad46fffab333860e92e7ac984,0.0
5618163d0f03dc885bbdbf56c08fcc99,0.0
5098912c7ec347ac3b40a75fd288e440,0.0
3f832dc6ed52a23f1f8ad91e7610396a,0.0
b611ee40234d33164f41836bfb9d4d79,0.0
07440dff5293ea24c5fac25a473c2eef,0.0
6471b260244ab316f8331321d689aff8,0.0
26d400a875f601666c17347c2350beb3,0.0
f6ec769c796ea963843da58718ada694,0.45
0758aeea44cefb9c7f59333c7c691714,0.0
1844430a4130a112771839a244829457,0.0
fa638db0d045b2d04da362622e1f48c9,0.0
dceb62e8fa94b46006c9554fed743df0,0.0
4d91816c61cb9557eb207bcbf0929f44,0.0
ae97799b02696e7937ea854ed542d015,0.0
40e6624f975fba72e2ca10754a14e078,0.5619044095255937
a462c8de1c8c82abe3661cb123a167c4,0.0
cdc8fc8cc642886abe16af26b0781daf,0.0
2b7e043a45afd5cae23ce498b699c9b7,0.0
b79ef1793739eb56ce58d3776c158be1,0.0
08fcde049d3ee404c83e486f4822a78e,0.0
384ccfc60303d6c6cc45651300f67a7e,0.0
b02fd360342e2520c0361b430c150a92,0.0
23cc7aa90e16bd6d589dcc92c67c914e,0.0
d374e958c5246d608c3baeca9ddccb16,0.0
da91ef7fcad23d653d582725ded9b667,0.005
d8b396712d55ccad35aa9a1391aa74a1,0.0
cd7872c2e8a4aedd31e308e5005b220d,0.0
e8b925dae758913bf3c48971ce416c57,0.0
9dd7bd30536daba0afe7e080f4b8a3dd,0.0
6adde7cd43f44ee3300a1490d5dc191e,0.0
7838ed6306a99eba3bb421c33864ccb5,0.0
d0a2ee9c1866926b3d773366fd916e37,0.0
cfd90c0fc3f3b1ebc3dc7a5a20181d37,0.0
cb3b734d623b7ce468162b6ccea8fae2,0.0
4d9bdec93e39b15084f7e5fac6e37c9c,0.0
023b3575b6649cf01cb239c0e9603262,0.0
2fd592f3553f88b7489e09179c93f261,0.0
b191545cfb775e72c067683831bf4b0f,0.004773217489467212
4f40407d8eaef9c3cd83ce9357826a6b,0.0
11465335eaf9161b2af16053bd18631d,0.0
b9c81c6e3a026f6e424398767c51e4c2,0.0
d07ea9203ae0a6ea15a2eacc87b4c0f7,0.0
07c03f32b0199526169eecbbe8c029d8,0.0
b7845ba66ed8b2a92e99835d02a321df,0.0
d441cd7f8afccef29e5a0c8e3021d0de,0.0
8c698ded819cb4d7c0fa6be003d08768,0.0
6ea2f835b4556291ffdc53fa0b3b95e8,0.0
29449197055445f2fc9d9f08777b676d,0.0
f0a3681de8bc46b204500087357b2a89,0.005
045d2b8e16b8512db26e4d3d1a3e5198,0.0
cbc90985c7072faac06292f2a5b32529,0.0
803c17308e2febdb1e9af74e84679334,0.0
ce322da078046d3b1e267b888d563fbe,0.0
99687fd750781ecf475d632c33a533ee,0.0
727c209cf1bf38111a8f69422ad7fab7,0.005
ba70922d044f56d4b4cce2010e3f4cd6,0.005
140b263288af3fc4f4b00c207639b37b,0.0
5c084318cff126cf38e30fe940ea2fbe,0.0
23e9f8ff4531eef8fbeb21efcf4ca260,0.0
3fa77b110b9ab22eac07c61566e1370f,0.0
a08a716f7c4514877f9f907aa11294a9,0.0
ccf804e764ed5650cd8759557269dc13,0.0
010e04b5f879320f29a9bd6ca41abc94,0.0
481fc532b3f80d9dea57e91dbbcf7119,0.0
7ac220abf3a320355ee2493db7555d03,0.0
363298a11fe308fc97c376a8a9707a2b,0.005
853052349cf24c16fe2a0a29df1d7a12,0.0
ccfd8f95a0f8afbd89652a2b414fe82f,0.0
a8ea05fd33c920bdb1add488f8ef7f9c,0.005
b80185240ef710443ca7ea53cb1cbce1,0.0
a65ca70a0647f6ec2e7b4a0a49d3a500,0.0
f08527d5eca32c6e47ff0739e7d3a9ee,0.0
df8f138cbe59c7bb4454c61d1223ca18,0.0
929d9422d03dbfb02de6876af6d57db9,0.0
d2c021c9649e328e98f4b09574854cab,0.0
f55f2ceef609960024f449621f6f478b,0.0
91c9f456cb2e53af4edc1b33b3bd7f7c,0.0
6af1785f8b08c8802cad476fa3590291,0.0
c464b6868164be2381b58e1fc6caa2f7,0.0
ac749ba86f21016ea662fad04ef95ea5,0.0
687b6310118e5776dd599634c9dc51fc,0.0
b8602ecb5d10f27cd89d0e7b5a8ec2a8,0.0
4d81658706fc67d54b7160d156555cc1,0.0
ff38e180176d38e46f43488a0571d6c2,0.0
caad12af34fbebf34b56c9a05210f5e8,0.0
af822dacd6f5cff7376413c03a388bb7,0.0
cdb1faa859205ebd457e594dfab53801,0.01
e88c89f6e503fc7445b55278cc926d47,0.0
dcbb049126931a5d6c2d59539617ef7c,0.0
193a665b822ac18f6b67b7705da3d66c,0.0
c85617bff1ff615fb850f55304688d60,0.0
3e73a3d4003ea03e955b2fba57e2dc79,0.03
4cc0192e89c70ee61b2c1cd8ae665a5f,0.0
56b63c7382a444bc8eac58cd4d161da0,0.0
9e3b990fe7684ef2d3047a94f128a2a8,0.0
63df4a3d0425e3dbe076e565dccb76b0,0.013629390201129814
b0df6117e4e96271f505589dcd78b944,0.0
5d67a487bcc575e994f0e84e84823af2,0.0
df6d3b62b959d520809f53e136e27883,0.0
0e87080068e82503382f3c532778fb24,0.0
43f32db0dedd975e294e98ce23b24661,0.0
6f01c1ae0db33636a3424c8239b8290a,0.5830415849633925
a2d2cba2241c7e5f2de7e9e3ed12250b,0.0
ec63f4c635c0636e67e6d9a51e923bff,0.03
84135f650b81a3dad8babdef22952b7f,0.02
d4571886185581e35543a4c104bd0cd4,0.0
75808f860a87d99fd802237327cbef81,0.0
e49e7ce1471b4693482d40c2bd3ad196,0.99
cac0cf69e6b636454b35048fac095f75,0.0
ff4118746eaaed0d632211903070df50,0.0
1e5b4183205018be34950eae3e8b2793,0.0
22329698dd5a16cc6e8025805e3f881e,0.0
0641880e7059ec426c7e6f8ba1585bf7,0.0
55557ec21b58ecf22cea0ca3e8ade908,0.0
4c08f008753759d67d8ef45942f1a891,0.0
309a6548116f31b315cbf53be18cda77,0.009968525085506852
f7c061a1028ca02063801272ba6297f2,0.205
54652fe6ede11ad6bb14698156b3301d,0.0
6a0c96e8fd6d1c42bbfa1f5d49f3d3cb,0.0
9562a9a598a619a1726397eb5246e623,0.0
8891e0949adc833bce664e7af1e0ea6c,0.0
add85850d87ec9b2926443c2310561dc,0.0
bff383eef89a311b25dbb9e0432402a3,0.0
cf79d8a5a9b82bce4c9cb3e9469a9b0c,0.0
49fd5cd566e1e24b0c403afb8996728a,0.0
b10b53f757455227e8b972cb1faba733,0.0
873950bfe2dcc227baea5f82f8f2a438,0.0
37424b4c8096e0738986a1d6fffc6da2,0.0
8ef3801f58da6b652a3082e1fa5b6589,0.0
278795fa6c02df5eb7e3549cf3722fdc,0.0
cd1afe54001178b012be992f11234a8e,0.02
a6145b6681d0b1556afbcf25131f2952,0.0
9b6855d2b0ab897952d0ea1034d87d89,0.0
db487d71157d986ff993d6afc5de6ea5,0.0
6bc359e26c859e9a1d3d1c157f38c930,0.0
d24ea9296a5de338db8128bf4a6b9c48,0.0
f97c752350c4546ad37ac0e5adf87f93,0.0
914cabf51526006bf195df40d4dba379,0.0
b945375051aa88d28c30fb42485897d6,0.0
b2583516574ac20b8b3ee77ff7418f66,0.0
bf4ad1a5f0eccfffdad0fa4efd493d2a,0.0
4f47419e65cf0a0ad0d769a6287fc6fa,0.0
c2e38eb887763f42dbd2417388e62b7f,0.0
2d356a962a1c038cda69e21e991a253c,0.0
486d84b8203180049eecab6c2cb5634e,0.0
16fd7497db9ad42ca340acfda623c1e9,0.005
c6d756e17863979439aee2e5e7a74ed6,0.0
42325f18762da22d5f98e4db3cbc464c,0.0
0297f94a646c942bde497bd200cce1ed,0.0
7b8adf17d100cd7c851eff1f6496083a,0.0
b8cfc70398c982df76df0917f55d96b9,0.0
fbf352b18a26c6a86a53cca922facd25,0.0
2c6e3395e4f4716fc4d23742912ff80d,0.0
7bc70bc321068d03533136557afe2959,0.0
1dab0c0287080d25e4e38d906304268a,0.0
1c11d0f4353b31ac3417fbfa5f0f2a8a,0.0
2155f2ca8e14d8b4136fdc215fb53bb7,0.0
e4a1a7de8d097ef8862da4fa66798f53,0.0
a12ac41904fb4122fafbd91fbb9230ed,0.0
5d868f579ff25e147017e5d507314d20,0.009937443960214358
d568698e0ce60cca292f739e9a60e8d0,0.0
94ca38619d7e64f94facac403a99682d,0.0
dbf950454e4e2ce02692d5a05aa7a304,0.0
9b42f8813f6bfa620e0c91a4e132f2c0,0.0
5448a97fc343f6f23807effd01938241,0.0
bcd050a34214fa492826f945e3425650,0.0
0178ff2480e2e8fb84d456dd3dc3d777,0.0
cc377f50beca76eafcc202f7f770a627,0.0
62c054e7296e562b344c8392de0bf58b,0.0
d4dcec44106e7301b362ee4b771b7ff3,0.0
f318921851480832ec75983410d612d8,0.0
ed9bbe818219ab13fd2023dc0d984706,0.0
d3af64a47d8c61129648bf0d3d695842,0.0
840ee6b10ece14a3b4612f72e1fe6c75,0.0
67009d1f213f762960c97b4f8629159c,0.0
ba4fc1372578f794d63fb9eccd7fae96,0.0
92907309dff7adcd19bbbb29d5fda792,0.0
00daac8efd71674d62356c2a306d1e4c,0.8716297006430663
0221d784b11a24077b3531e860b73434,0.0
64afc403cfab22312fa1fac557a7cf20,0.0
ad1aeeb1a99c9f021e38a49865bb812c,0.0
d3f61af04f38785c0797842d31273ffc,0.0
c0dc40c9b75544f724446006672844a8,0.0
9a1e4b3e892b5ea975db9c5ab5b97b62,0.0
8a780d9d26195c946d0252354ae3068a,0.0
aef19c7ffbe816963b54aa3bd8777f1b,0.0
5e71f5832e566171d43c90da65f506c4,0.0
20d74f313f0dccb9b27b7865951126fe,0.04
74a243809fa8841223db188cbcc488ab,0.0
a650c3b90a4fe07df3649652c1571200,0.0
d474ba46ee8562bcbefd8076c3e0a6bc,0.0
ce136deab0b93414db6536909873e31b,0.0
9735dec1ed2250c0791871ceed7a0161,0.0
49ec6dcd0e22a1a2eb4657b5f02046da,0.01
faa3c806c150cf6f037882a8c4db259d,0.0
066e583c1ef730d7f1685807bc618cf7,0.0
877448ea783b661571099dbd672a4fa3,0.0
9ff74ab0bc3dadafbf2aa0aa674a9850,0.0
c09b25f84f52644793916c9d834ee48b,0.0
d37d89dd6d36e423ff7296dc9482c53e,0.0
19c52b120a24c6403bcd081593a2019c,0.0
9da2b22e3f25c8310d5e5c36084a97ea,0.0
e4dc8dc4e8f573a596b576458c01ce91,0.0
